ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
1853;RCC;2023;2024;8025.92;0.0;01/01/2023
1853;RCC;2023;2025;2432.19;160.16;01/01/2023
1854;RCC;2023;2023;30.15;0.0;01/01/2025
1854;RCC;2023;2024;1269.1;1180.22;01/01/2025
1855;RCC;2023;2023;5784.94;0.0;01/01/2025
1855;RCC;2023;2024;12203.97;0.0;01/01/2025
1855;RCC;2023;2025;12778.72;0.0;01/01/2025
1856;RCC;2023;2023;61.58;0.0;01/01/2024
1856;RCC;2023;2024;364.57;0.0;01/01/2024
1856;RCC;2023;2025;642.16;71.94;01/01/2024
1857;RCC;2023;2023;873.64;0.0;01/01/2025
1857;RCC;2023;2024;2582.26;0.0;01/01/2025
1857;RCC;2023;2025;3382.41;0.0;01/01/2025
1858;RCC;2023;2023;209.78;0.0;01/01/2023
1858;RCC;2023;2024;1962.42;0.0;01/01/2023
1859;RCC;2023;2023;5246.24;0.0;01/01/2023
1859;RCC;2023;2024;9660.64;0.0;01/01/2023
1859;RCC;2023;2025;920.22;982.2;01/01/2023
1860;RCC;2023;2023;3407.22;0.0;01/01/2024
1860;RCC;2023;2024;3572.71;0.0;01/01/2024
1860;RCC;2023;2025;2747.56;4061.04;01/01/2024
1861;RCC;2023;2023;1597.88;0.0;01/01/2024
1861;RCC;2023;2024;2976.8;0.0;01/01/2024
1861;RCC;2023;2025;2411.52;0.0;01/01/2024
1862;RCC;2023;2023;455.75;0.0;01/01/2024
1862;RCC;2023;2024;212.63;68.11;01/01/2024
1863;RCC;2023;2023;40851.56;0.0;01/01/2024
1863;RCC;2023;2024;31471.12;0.0;01/01/2024
1864;RCC;2023;2023;718.79;0.0;01/01/2023
1864;RCC;2023;2024;11.47;450.5;01/01/2023
1865;RCC;2023;2023;750.52;0.0;01/01/2023
1865;RCC;2023;2024;4455.73;0.0;01/01/2023
1865;RCC;2023;2025;2166.85;630.89;01/01/2023
1866;RCC;2023;2023;13039.83;0.0;01/01/2024
1866;RCC;2023;2024;13347.48;3402.42;01/01/2024
1867;RCC;2023;2023;189.57;0.0;01/01/2025
1867;RCC;2023;2024;230.53;0.0;01/01/2025
1867;RCC;2023;2025;410.79;0.0;01/01/2025
1868;RCC;2023;2023;2873.29;0.0;01/01/2025
1868;RCC;2023;2024;411.18;0.0;01/01/2025
1868;RCC;2023;2025;1407.36;345.64;01/01/2025
1869;RCC;2023;2023;8122.61;0.0;01/01/2025
1869;RCC;2023;2024;1846.98;0.0;01/01/2025
1869;RCC;2023;2025;3032.35;0.0;01/01/2025
1870;RCC;2023;2023;1045.76;0.0;01/01/2023
1870;RCC;2023;2024;370.86;0.0;01/01/2023
1870;RCC;2023;2025;106.64;0.0;01/01/2023
1871;RCC;2023;2023;3938.33;0.0;01/01/2024
1871;RCC;2023;2024;165.99;0.0;01/01/2024
1871;RCC;2023;2025;1580.68;13762.78;01/01/2024
1872;RCC;2023;2023;4381.21;0.0;01/01/2023
1872;RCC;2023;2024;4143.24;0.0;01/01/2023
1873;RCC;2023;2023;47.55;0.0;01/01/2025
1873;RCC;2023;2024;176.82;0.0;01/01/2025
1873;RCC;2023;2025;26.85;402.75;01/01/2025
1874;RCC;2023;2023;3660.89;0.0;01/01/2023
1874;RCC;2023;2024;6300.41;0.0;01/01/2023
1874;RCC;2023;2025;2463.2;0.0;01/01/2023
1875;RCC;2023;2023;53.6;0.0;01/01/2025
1875;RCC;2023;2024;533.27;1810.79;01/01/2025
1876;RCC;2023;2023;9414.54;0.0;01/01/2025
1876;RCC;2023;2024;11666.03;0.0;01/01/2025
1877;RCC;2023;2023;388.04;0.0;01/01/2024
1877;RCC;2023;2024;686.74;189.5;01/01/2024
1878;RCC;2023;2023;3332.88;0.0;01/01/2023
1878;RCC;2023;2024;3777.85;0.0;01/01/2023
1878;RCC;2023;2025;718.12;0.0;01/01/2023
1879;RCC;2023;2023;407.36;0.0;01/01/2025
1879;RCC;2023;2024;233.17;0.0;01/01/2025
1879;RCC;2023;2025;641.86;430.69;01/01/2025
1880;RCC;2023;2023;3267.56;0.0;01/01/2025
1880;RCC;2023;2024;1227.95;0.0;01/01/2025
1881;RCC;2023;2023;269.68;0.0;01/01/2024
1881;RCC;2023;2024;608.48;0.0;01/01/2024
1882;RCC;2023;2023;1712.18;0.0;01/01/2025
1882;RCC;2023;2024;880.31;0.0;01/01/2025
1883;RCC;2023;2023;33.17;0.0;01/01/2024
1883;RCC;2023;2024;1452.03;0.0;01/01/2024
1883;RCC;2023;2025;2284.62;1491.35;01/01/2024
1884;RCC;2023;2023;4607.76;0.0;01/01/2023
1884;RCC;2023;2024;14153.75;0.0;01/01/2023
1884;RCC;2023;2025;408.6;0.0;01/01/2023
1885;RCC;2023;2023;38586.46;0.0;01/01/2023
1885;RCC;2023;2024;1482.52;0.0;01/01/2023
1885;RCC;2023;2025;70333.94;0.0;01/01/2023
1886;RCC;2023;2023;139.65;0.0;01/01/2023
1886;RCC;2023;2024;363.47;6693.81;01/01/2023
1887;RCC;2023;2023;387.11;0.0;01/01/2024
1887;RCC;2023;2024;599.32;0.0;01/01/2024
1888;RCC;2023;2023;3879.07;0.0;01/01/2023
1888;RCC;2023;2024;8369.91;0.0;01/01/2023
1889;RCC;2023;2023;347.9;0.0;01/01/2025
1889;RCC;2023;2024;630.38;0.0;01/01/2025
1889;RCC;2023;2025;126.37;726.64;01/01/2025
1890;RCC;2023;2023;757.32;0.0;01/01/2023
1890;RCC;2023;2024;4145.07;3859.22;01/01/2023
1891;RCC;2023;2023;3517.44;0.0;01/01/2024
1891;RCC;2023;2024;2424.7;0.0;01/01/2024
1892;RCC;2023;2023;2601.73;0.0;01/01/2025
1892;RCC;2023;2024;3284.54;0.0;01/01/2025
1893;RCC;2023;2023;2797.1;0.0;01/01/2023
1893;RCC;2023;2024;2306.45;0.0;01/01/2023
1893;RCC;2023;2025;506.49;0.0;01/01/2023
1894;RCC;2023;2023;2078.87;0.0;01/01/2025
1894;RCC;2023;2024;1110.13;0.0;01/01/2025
1894;RCC;2023;2025;1234.01;1788.46;01/01/2025
1895;RCC;2023;2023;1342.63;0.0;01/01/2023
1895;RCC;2023;2024;3018.92;0.0;01/01/2023
1896;RCC;2023;2023;248.54;0.0;01/01/2024
1896;RCC;2023;2024;92.14;0.0;01/01/2024
1896;RCC;2023;2025;398.94;778.01;01/01/2024
1897;RCC;2023;2023;524.63;0.0;01/01/2025
1897;RCC;2023;2024;5691.11;0.0;01/01/2025
1898;RCC;2023;2023;3993.4;0.0;01/01/2024
1898;RCC;2023;2024;3450.97;0.0;01/01/2024
1899;RCC;2023;2023;2016.69;0.0;01/01/2025
1899;RCC;2023;2024;10359.32;0.0;01/01/2025
1900;RCC;2023;2023;201.0;0.0;01/01/2025
1900;RCC;2023;2024;230.47;0.0;01/01/2025
1900;RCC;2023;2025;68.11;7.35;01/01/2025
1901;RCC;2023;2023;1241.59;0.0;01/01/2024
1901;RCC;2023;2024;519.83;0.0;01/01/2024
1901;RCC;2023;2025;534.63;0.0;01/01/2024
1902;RCC;2023;2023;1805.14;0.0;01/01/2023
1902;RCC;2023;2024;2769.66;0.0;01/01/2023
1902;RCC;2023;2025;658.63;1121.82;01/01/2023
1903;RCC;2023;2023;538.6;0.0;01/01/2024
1903;RCC;2023;2024;276.4;164.12;01/01/2024
1904;RCC;2023;2023;14.96;0.0;01/01/2025
1904;RCC;2023;2024;1458.1;17.33;01/01/2025
1905;RCC;2023;2023;3405.42;0.0;01/01/2023
1905;RCC;2023;2024;4967.19;0.0;01/01/2023
1906;RCC;2023;2023;1257.78;0.0;01/01/2024
1906;RCC;2023;2024;918.24;211.28;01/01/2024
1907;RCC;2023;2023;2700.39;0.0;01/01/2025
1907;RCC;2023;2024;1278.51;428.14;01/01/2025
1908;RCC;2023;2023;1694.8;0.0;01/01/2025
1908;RCC;2023;2024;3243.87;0.0;01/01/2025
1908;RCC;2023;2025;6337.16;12952.26;01/01/2025
1909;RCC;2023;2023;702.96;0.0;01/01/2023
1909;RCC;2023;2024;192.24;2006.6;01/01/2023
1910;RCC;2023;2023;384.26;0.0;01/01/2025
1910;RCC;2023;2024;312.45;0.0;01/01/2025
1910;RCC;2023;2025;546.56;0.0;01/01/2025
1911;RCC;2023;2023;31.08;0.0;01/01/2024
1911;RCC;2023;2024;458.78;0.0;01/01/2024
1911;RCC;2023;2025;1791.86;590.55;01/01/2024
1912;RCC;2023;2023;929.08;0.0;01/01/2025
1912;RCC;2023;2024;966.82;1930.93;01/01/2025
1913;RCC;2023;2023;1337.93;0.0;01/01/2023
1913;RCC;2023;2024;3894.06;2677.42;01/01/2023
1914;RCC;2023;2023;3794.58;0.0;01/01/2024
1914;RCC;2023;2024;9681.05;0.0;01/01/2024
1914;RCC;2023;2025;9425.33;0.0;01/01/2024
1915;RCC;2023;2023;1947.27;0.0;01/01/2025
1915;RCC;2023;2024;1465.23;0.0;01/01/2025
1916;RCC;2023;2023;1864.82;0.0;01/01/2023
1916;RCC;2023;2024;2108.65;0.0;01/01/2023
1916;RCC;2023;2025;4788.3;0.0;01/01/2023
1917;RCC;2023;2023;705.78;0.0;01/01/2025
1917;RCC;2023;2024;48.8;0.0;01/01/2025
1918;RCC;2023;2023;9164.55;0.0;01/01/2025
1918;RCC;2023;2024;9890.34;2594.9;01/01/2025
1919;RCC;2023;2023;4327.47;0.0;01/01/2024
1919;RCC;2023;2024;6369.76;0.0;01/01/2024
1920;RCC;2023;2023;314.0;0.0;01/01/2024
1920;RCC;2023;2024;669.06;0.0;01/01/2024
1920;RCC;2023;2025;267.13;0.0;01/01/2024
1921;RCC;2023;2023;49763.62;0.0;01/01/2023
1921;RCC;2023;2024;45542.2;0.0;01/01/2023
1921;RCC;2023;2025;59996.81;0.0;01/01/2023
1922;RCC;2023;2023;5789.28;0.0;01/01/2025
1922;RCC;2023;2024;320.62;0.0;01/01/2025
1922;RCC;2023;2025;2002.34;1149.01;01/01/2025
1923;RCC;2023;2023;19.25;0.0;01/01/2025
1923;RCC;2023;2024;1487.86;83.09;01/01/2025
1924;RCC;2023;2023;3331.54;0.0;01/01/2024
1924;RCC;2023;2024;2953.69;0.0;01/01/2024
1924;RCC;2023;2025;2575.49;0.0;01/01/2024
1925;RCC;2023;2023;281.76;0.0;01/01/2025
1925;RCC;2023;2024;627.51;0.0;01/01/2025
1925;RCC;2023;2025;793.73;0.0;01/01/2025
1926;RCC;2023;2023;437.91;0.0;01/01/2023
1926;RCC;2023;2024;1111.93;0.0;01/01/2023
1926;RCC;2023;2025;1680.32;0.0;01/01/2023
1927;RCC;2023;2023;753.05;0.0;01/01/2023
1927;RCC;2023;2024;4490.69;756.64;01/01/2023
1928;RCC;2023;2023;446.78;0.0;01/01/2025
1928;RCC;2023;2024;7301.51;0.0;01/01/2025
1928;RCC;2023;2025;9963.2;0.0;01/01/2025
1929;RCC;2023;2023;3127.59;0.0;01/01/2025
1929;RCC;2023;2024;2391.63;0.0;01/01/2025
1930;RCC;2023;2023;1116.95;0.0;01/01/2025
1930;RCC;2023;2024;5.87;2909.95;01/01/2025
1931;RCC;2023;2023;13155.26;0.0;01/01/2024
1931;RCC;2023;2024;13429.29;0.0;01/01/2024
1932;RCC;2023;2023;1859.39;0.0;01/01/2023
1932;RCC;2023;2024;3025.16;0.0;01/01/2023
1932;RCC;2023;2025;5201.77;0.0;01/01/2023
1933;RCC;2023;2023;2154.31;0.0;01/01/2025
1933;RCC;2023;2024;2613.18;0.0;01/01/2025
1933;RCC;2023;2025;1890.28;3924.01;01/01/2025
1934;RCC;2023;2023;6149.4;0.0;01/01/2023
1934;RCC;2023;2024;2215.58;0.0;01/01/2023
1934;RCC;2023;2025;2146.49;0.0;01/01/2023
1935;RCC;2023;2023;394.29;0.0;01/01/2025
1935;RCC;2023;2024;2862.58;0.0;01/01/2025
1935;RCC;2023;2025;3955.29;0.0;01/01/2025
1936;RCC;2023;2023;92.44;0.0;01/01/2025
1936;RCC;2023;2024;933.93;0.0;01/01/2025
1936;RCC;2023;2025;410.48;900.87;01/01/2025
1937;RCC;2023;2023;136.71;0.0;01/01/2024
1937;RCC;2023;2024;1222.26;0.0;01/01/2024
1937;RCC;2023;2025;3556.81;0.0;01/01/2024
1938;RCC;2023;2023;587.96;0.0;01/01/2023
1938;RCC;2023;2024;657.15;0.0;01/01/2023
1939;RCC;2023;2023;1171.05;0.0;01/01/2024
1939;RCC;2023;2024;2261.77;69.79;01/01/2024
1940;RCC;2023;2023;60761.24;0.0;01/01/2025
1940;RCC;2023;2024;13271.19;16782.43;01/01/2025
1941;RCC;2023;2023;2425.79;0.0;01/01/2025
1941;RCC;2023;2024;1338.44;0.0;01/01/2025
1941;RCC;2023;2025;2284.4;0.0;01/01/2025
1942;RCC;2023;2023;131.28;0.0;01/01/2025
1942;RCC;2023;2024;102.46;0.0;01/01/2025
1942;RCC;2023;2025;56.26;355.06;01/01/2025
1943;RCC;2023;2023;645.48;0.0;01/01/2025
1943;RCC;2023;2024;1231.85;3570.78;01/01/2025
1944;RCC;2023;2023;1088.93;0.0;01/01/2025
1944;RCC;2023;2024;805.92;0.0;01/01/2025
1945;RCC;2023;2023;2502.05;0.0;01/01/2023
1945;RCC;2023;2024;1827.57;0.0;01/01/2023
1946;RCC;2023;2023;1401.75;0.0;01/01/2025
1946;RCC;2023;2024;2159.33;0.0;01/01/2025
1946;RCC;2023;2025;358.19;651.36;01/01/2025
1947;RCC;2023;2023;2423.43;0.0;01/01/2024
1947;RCC;2023;2024;274.73;239.06;01/01/2024
1948;RCC;2023;2023;3532.42;0.0;01/01/2024
1948;RCC;2023;2024;2865.22;0.0;01/01/2024
1948;RCC;2023;2025;557.09;848.86;01/01/2024
1949;RCC;2023;2023;2056.06;0.0;01/01/2024
1949;RCC;2023;2024;182.94;0.0;01/01/2024
1949;RCC;2023;2025;791.11;0.0;01/01/2024
1950;RCC;2023;2023;717.33;0.0;01/01/2025
1950;RCC;2023;2024;2302.87;0.0;01/01/2025
1950;RCC;2023;2025;1007.46;0.0;01/01/2025
1951;RCC;2023;2023;850.12;0.0;01/01/2024
1951;RCC;2023;2024;935.66;0.0;01/01/2024
1952;RCC;2023;2023;3517.32;0.0;01/01/2023
1952;RCC;2023;2024;693.46;212.1;01/01/2023
1953;RCC;2023;2023;7791.24;0.0;01/01/2025
1953;RCC;2023;2024;14287.68;0.0;01/01/2025
1954;RCC;2023;2023;7.26;0.0;01/01/2023
1954;RCC;2023;2024;4288.72;0.0;01/01/2023
1954;RCC;2023;2025;2320.26;520.55;01/01/2023
1955;RCC;2023;2023;13286.44;0.0;01/01/2023
1955;RCC;2023;2024;14922.73;3676.27;01/01/2023
1956;RCC;2023;2023;5735.89;0.0;01/01/2023
1956;RCC;2023;2024;6817.57;0.0;01/01/2023
1957;RCC;2023;2023;6590.86;0.0;01/01/2025
1957;RCC;2023;2024;2689.55;0.0;01/01/2025
1958;RCC;2023;2023;2667.09;0.0;01/01/2024
1958;RCC;2023;2024;2519.87;0.0;01/01/2024
1958;RCC;2023;2025;942.5;0.0;01/01/2024
1959;RCC;2023;2023;776.6;0.0;01/01/2025
1959;RCC;2023;2024;545.33;0.0;01/01/2025
1959;RCC;2023;2025;546.2;0.0;01/01/2025
1960;RCC;2023;2023;1423.82;0.0;01/01/2025
1960;RCC;2023;2024;733.67;2754.75;01/01/2025
1961;RCC;2023;2023;1034.7;0.0;01/01/2023
1961;RCC;2023;2024;1517.04;262.43;01/01/2023
1962;RCC;2023;2023;31885.14;0.0;01/01/2024
1962;RCC;2023;2024;17137.93;0.0;01/01/2024
1963;RCC;2023;2023;6707.79;0.0;01/01/2024
1963;RCC;2023;2024;6093.42;0.0;01/01/2024
1963;RCC;2023;2025;3308.7;0.0;01/01/2024
1964;RCC;2023;2023;1526.45;0.0;01/01/2025
1964;RCC;2023;2024;848.46;0.0;01/01/2025
1965;RCC;2023;2023;508.97;0.0;01/01/2025
1965;RCC;2023;2024;1272.42;0.0;01/01/2025
1965;RCC;2023;2025;647.54;1492.74;01/01/2025
1966;RCC;2023;2023;1342.29;0.0;01/01/2023
1966;RCC;2023;2024;1306.18;0.0;01/01/2023
1967;RCC;2023;2023;862.41;0.0;01/01/2024
1967;RCC;2023;2024;470.13;0.0;01/01/2024
1967;RCC;2023;2025;824.51;198.31;01/01/2024
1968;RCC;2023;2023;260.17;0.0;01/01/2023
1968;RCC;2023;2024;267.57;0.0;01/01/2023
1968;RCC;2023;2025;69.04;783.03;01/01/2023
1969;RCC;2023;2023;87.33;0.0;01/01/2023
1969;RCC;2023;2024;2019.37;0.0;01/01/2023
1969;RCC;2023;2025;4027.84;0.0;01/01/2023
1970;RCC;2023;2023;13013.51;0.0;01/01/2023
1970;RCC;2023;2024;25899.01;0.0;01/01/2023
1971;RCC;2023;2023;29.29;0.0;01/01/2024
1971;RCC;2023;2024;8094.46;21.59;01/01/2024
1972;RCC;2023;2023;2901.64;0.0;01/01/2024
1972;RCC;2023;2024;538.93;7055.45;01/01/2024
1973;RCC;2023;2023;1073.45;0.0;01/01/2024
1973;RCC;2023;2024;281.96;131.2;01/01/2024
1974;RCC;2023;2023;13751.36;0.0;01/01/2024
1974;RCC;2023;2024;11128.32;0.0;01/01/2024
1975;RCC;2023;2023;1279.3;0.0;01/01/2024
1975;RCC;2023;2024;727.92;98.6;01/01/2024
1976;RCC;2023;2023;2201.06;0.0;01/01/2024
1976;RCC;2023;2024;2459.12;0.0;01/01/2024
1976;RCC;2023;2025;3342.32;0.0;01/01/2024
1977;RCC;2023;2023;1269.8;0.0;01/01/2025
1977;RCC;2023;2024;116.63;835.73;01/01/2025
1978;RCC;2023;2023;1171.05;0.0;01/01/2025
1978;RCC;2023;2024;1018.89;0.0;01/01/2025
1978;RCC;2023;2025;227.07;768.27;01/01/2025
1979;RCC;2023;2023;562.03;0.0;01/01/2023
1979;RCC;2023;2024;1602.8;0.0;01/01/2023
1979;RCC;2023;2025;2362.14;0.0;01/01/2023
1980;RCC;2023;2023;9258.99;0.0;01/01/2023
1980;RCC;2023;2024;7821.13;0.0;01/01/2023
1980;RCC;2023;2025;14606.32;9407.47;01/01/2023
1981;RCC;2023;2023;6432.95;0.0;01/01/2023
1981;RCC;2023;2024;5726.39;0.0;01/01/2023
1982;RCC;2023;2023;38.45;0.0;01/01/2023
1982;RCC;2023;2024;346.44;10.24;01/01/2023
1983;RCC;2023;2023;872.81;0.0;01/01/2024
1983;RCC;2023;2024;2112.63;0.0;01/01/2024
1983;RCC;2023;2025;6301.32;0.0;01/01/2024
1984;RCC;2023;2023;4609.68;0.0;01/01/2024
1984;RCC;2023;2024;137.88;0.0;01/01/2024
1984;RCC;2023;2025;5559.29;809.74;01/01/2024
1985;RCC;2023;2023;1899.43;0.0;01/01/2025
1985;RCC;2023;2024;2340.61;0.0;01/01/2025
1985;RCC;2023;2025;1878.94;0.0;01/01/2025
1986;RCC;2023;2023;1903.1;0.0;01/01/2024
1986;RCC;2023;2024;1571.45;0.0;01/01/2024
1986;RCC;2023;2025;9136.42;0.0;01/01/2024
1987;RCC;2023;2023;242.56;0.0;01/01/2024
1987;RCC;2023;2024;1515.74;0.0;01/01/2024
1988;RCC;2023;2023;2058.13;0.0;01/01/2025
1988;RCC;2023;2024;610.32;0.0;01/01/2025
1989;RCC;2023;2023;5841.41;0.0;01/01/2023
1989;RCC;2023;2024;6151.92;0.0;01/01/2023
1989;RCC;2023;2025;1188.94;286.79;01/01/2023
1990;RCC;2023;2023;1330.9;0.0;01/01/2025
1990;RCC;2023;2024;6123.34;0.0;01/01/2025
1991;RCC;2023;2023;2525.49;0.0;01/01/2023
1991;RCC;2023;2024;250.68;77.9;01/01/2023
1992;RCC;2023;2023;364.45;0.0;01/01/2024
1992;RCC;2023;2024;7584.71;0.0;01/01/2024
1992;RCC;2023;2025;5060.47;0.0;01/01/2024
1993;RCC;2023;2023;1880.88;0.0;01/01/2024
1993;RCC;2023;2024;12179.42;153.75;01/01/2024
1994;RCC;2023;2023;248.81;0.0;01/01/2023
1994;RCC;2023;2024;96.38;143.5;01/01/2023
1995;RCC;2023;2023;618.39;0.0;01/01/2024
1995;RCC;2023;2024;8582.25;4143.75;01/01/2024
1996;RCC;2023;2023;1386.27;0.0;01/01/2024
1996;RCC;2023;2024;622.21;0.0;01/01/2024
1997;RCC;2023;2023;3923.57;0.0;01/01/2023
1997;RCC;2023;2024;1116.02;0.0;01/01/2023
1997;RCC;2023;2025;2744.43;0.0;01/01/2023
1998;RCC;2023;2023;2255.48;0.0;01/01/2025
1998;RCC;2023;2024;1127.54;0.0;01/01/2025
1999;RCC;2023;2023;7.6;0.0;01/01/2023
1999;RCC;2023;2024;147.44;324.53;01/01/2023
2000;RCC;2023;2023;442.41;0.0;01/01/2025
2000;RCC;2023;2024;870.58;0.0;01/01/2025
2000;RCC;2023;2025;159.96;1585.01;01/01/2025
2001;RCC;2023;2023;1626.17;0.0;01/01/2023
2001;RCC;2023;2024;1358.75;0.0;01/01/2023
2002;RCC;2023;2023;2035.56;0.0;01/01/2023
2002;RCC;2023;2024;826.25;0.0;01/01/2023
2002;RCC;2023;2025;2407.33;0.0;01/01/2023
2003;RCC;2023;2023;2108.23;0.0;01/01/2025
2003;RCC;2023;2024;1554.85;0.0;01/01/2025
2004;RCC;2023;2023;4089.16;0.0;01/01/2025
2004;RCC;2023;2024;9004.56;0.0;01/01/2025
2004;RCC;2023;2025;2012.59;0.0;01/01/2025
2005;RCC;2023;2023;1811.65;0.0;01/01/2025
2005;RCC;2023;2024;533.99;0.0;01/01/2025
2005;RCC;2023;2025;188.87;0.0;01/01/2025
2006;RCC;2023;2023;858.43;0.0;01/01/2024
2006;RCC;2023;2024;1127.29;0.0;01/01/2024
2007;RCC;2023;2023;5680.68;0.0;01/01/2024
2007;RCC;2023;2024;7746.44;0.0;01/01/2024
2007;RCC;2023;2025;7782.5;4692.24;01/01/2024
2008;RCC;2023;2023;3269.79;0.0;01/01/2023
2008;RCC;2023;2024;3308.09;0.0;01/01/2023
2008;RCC;2023;2025;1139.39;4952.2;01/01/2023
2009;RCC;2023;2023;710.98;0.0;01/01/2025
2009;RCC;2023;2024;601.7;0.0;01/01/2025
2010;RCC;2023;2023;9888.6;0.0;01/01/2025
2010;RCC;2023;2024;7712.83;0.0;01/01/2025
2011;RCC;2023;2023;12014.0;0.0;01/01/2023
2011;RCC;2023;2024;21219.74;0.0;01/01/2023
2012;RCC;2023;2023;1628.23;0.0;01/01/2023
2012;RCC;2023;2024;992.64;0.0;01/01/2023
2012;RCC;2023;2025;298.04;0.0;01/01/2023
2013;RCC;2023;2023;799.48;0.0;01/01/2023
2013;RCC;2023;2024;297.1;0.0;01/01/2023
2013;RCC;2023;2025;497.3;0.0;01/01/2023
2014;RCC;2023;2023;18836.26;0.0;01/01/2023
2014;RCC;2023;2024;3014.01;190.1;01/01/2023
2015;RCC;2023;2023;3548.39;0.0;01/01/2024
2015;RCC;2023;2024;2752.41;0.0;01/01/2024
2015;RCC;2023;2025;5822.67;0.0;01/01/2024
2016;RCC;2023;2023;1837.27;0.0;01/01/2025
2016;RCC;2023;2024;2341.86;0.0;01/01/2025
2016;RCC;2023;2025;3220.35;753.27;01/01/2025
2017;RCC;2023;2023;1185.2;0.0;01/01/2025
2017;RCC;2023;2024;271.94;0.0;01/01/2025
2017;RCC;2023;2025;962.52;257.1;01/01/2025
2018;RCC;2023;2023;5398.34;0.0;01/01/2023
2018;RCC;2023;2024;5481.91;0.0;01/01/2023
2019;RCC;2023;2023;4362.94;0.0;01/01/2024
2019;RCC;2023;2024;3247.81;0.0;01/01/2024
2019;RCC;2023;2025;2753.99;0.0;01/01/2024
2020;RCC;2023;2023;12639.56;0.0;01/01/2025
2020;RCC;2023;2024;16522.9;0.0;01/01/2025
2021;RCC;2023;2023;3235.03;0.0;01/01/2023
2021;RCC;2023;2024;4621.76;0.0;01/01/2023
2022;RCC;2023;2023;2026.01;0.0;01/01/2024
2022;RCC;2023;2024;387.11;985.55;01/01/2024
2023;RCC;2023;2023;1053.51;0.0;01/01/2025
2023;RCC;2023;2024;380.17;0.0;01/01/2025
2023;RCC;2023;2025;403.22;0.0;01/01/2025
2024;RCC;2023;2023;1630.57;0.0;01/01/2025
2024;RCC;2023;2024;710.08;1489.05;01/01/2025
2025;RCC;2023;2023;11.5;0.0;01/01/2023
2025;RCC;2023;2024;744.93;0.0;01/01/2023
2025;RCC;2023;2025;211.44;549.59;01/01/2023
2026;RCC;2023;2023;3985.97;0.0;01/01/2025
2026;RCC;2023;2024;4803.82;0.0;01/01/2025
2027;RCC;2023;2023;971.5;0.0;01/01/2025
2027;RCC;2023;2024;8337.12;0.0;01/01/2025
2027;RCC;2023;2025;11089.01;0.0;01/01/2025
2028;RCC;2023;2023;2688.43;0.0;01/01/2023
2028;RCC;2023;2024;262.12;0.0;01/01/2023
2028;RCC;2023;2025;382.73;0.0;01/01/2023
2029;RCC;2023;2023;42.19;0.0;01/01/2025
2029;RCC;2023;2024;391.92;0.0;01/01/2025
2029;RCC;2023;2025;164.98;112.52;01/01/2025
2030;RCC;2023;2023;3917.71;0.0;01/01/2025
2030;RCC;2023;2024;3496.38;0.0;01/01/2025
2031;RCC;2023;2023;15309.64;0.0;01/01/2023
2031;RCC;2023;2024;7835.15;0.0;01/01/2023
2032;RCC;2023;2023;10539.31;0.0;01/01/2023
2032;RCC;2023;2024;29719.09;0.0;01/01/2023
2032;RCC;2023;2025;2191.21;179.52;01/01/2023
2033;RCC;2023;2023;879.81;0.0;01/01/2024
2033;RCC;2023;2024;15.74;0.0;01/01/2024
2033;RCC;2023;2025;1737.29;0.0;01/01/2024
2034;RCC;2023;2023;12431.59;0.0;01/01/2024
2034;RCC;2023;2024;10801.49;0.0;01/01/2024
2034;RCC;2023;2025;4213.21;0.0;01/01/2024
2035;RCC;2023;2023;1132.78;0.0;01/01/2023
2035;RCC;2023;2024;2112.83;1740.28;01/01/2023
2036;RCC;2023;2023;6645.53;0.0;01/01/2023
2036;RCC;2023;2024;8157.06;0.0;01/01/2023
2036;RCC;2023;2025;7332.62;2055.18;01/01/2023
2037;RCC;2023;2023;2343.57;0.0;01/01/2025
2037;RCC;2023;2024;818.27;0.0;01/01/2025
2037;RCC;2023;2025;708.24;0.0;01/01/2025
2038;RCC;2023;2023;1995.42;0.0;01/01/2023
2038;RCC;2023;2024;4786.0;0.0;01/01/2023
2039;RCC;2023;2023;1613.16;0.0;01/01/2024
2039;RCC;2023;2024;1655.09;0.0;01/01/2024
2039;RCC;2023;2025;2170.96;0.0;01/01/2024
2040;RCC;2023;2023;25470.74;0.0;01/01/2023
2040;RCC;2023;2024;6602.92;2451.24;01/01/2023
2041;RCC;2023;2023;1457.74;0.0;01/01/2025
2041;RCC;2023;2024;414.23;135.7;01/01/2025
2042;RCC;2023;2023;1700.55;0.0;01/01/2023
2042;RCC;2023;2024;1055.34;1278.05;01/01/2023
2043;RCC;2023;2023;3709.76;0.0;01/01/2023
2043;RCC;2023;2024;1095.55;6535.15;01/01/2023
2044;RCC;2023;2023;776.76;0.0;01/01/2024
2044;RCC;2023;2024;609.27;0.0;01/01/2024
2044;RCC;2023;2025;1038.22;0.0;01/01/2024
2045;RCC;2023;2023;2818.73;0.0;01/01/2024
2045;RCC;2023;2024;3421.74;0.0;01/01/2024
2045;RCC;2023;2025;2981.48;808.73;01/01/2024
2046;RCC;2023;2023;13612.07;0.0;01/01/2025
2046;RCC;2023;2024;12660.78;0.0;01/01/2025
2047;RCC;2023;2023;999.74;0.0;01/01/2023
2047;RCC;2023;2024;1967.0;0.0;01/01/2023
2048;RCC;2023;2023;1278.78;0.0;01/01/2025
